filename,height,width,label,xmin,ymin,xmax,ymax
WIN_20211024_23_53_21_Pro.jpg,1280,720,me,477,170,788,455
WIN_20211024_23_53_22_Pro.jpg,1280,720,me,456,160,766,463
WIN_20211024_23_53_24_Pro.jpg,1280,720,me,432,157,773,464
WIN_20211024_23_53_25_Pro.jpg,1280,720,me,456,156,777,479
WIN_20211024_23_53_27_Pro.jpg,1280,720,me,461,201,769,490
WIN_20211024_23_53_31_Pro.jpg,1280,720,me,494,167,798,456
WIN_20211024_23_53_32_Pro.jpg,1280,720,me,502,147,793,430
WIN_20211024_23_53_33_Pro.jpg,1280,720,me,479,110,775,429
WIN_20211024_23_53_35_Pro.jpg,1280,720,me,480,90,799,384
WIN_20211024_23_53_37_Pro.jpg,1280,720,me,464,93,764,385
WIN_20211024_23_53_39_Pro (2).jpg,1280,720,me,416,120,742,430
WIN_20211024_23_53_42_Pro.jpg,1280,720,me,351,192,699,485
WIN_20211024_23_53_43_Pro.jpg,1280,720,me,351,194,647,482
WIN_20211024_23_53_45_Pro.jpg,1280,720,me,330,212,642,514
WIN_20211024_23_53_46_Pro.jpg,1280,720,me,351,253,680,526
WIN_20211024_23_53_54_Pro.jpg,1280,720,me,294,212,643,516
WIN_20211024_23_53_56_Pro.jpg,1280,720,me,323,197,658,501
WIN_20211024_23_53_58_Pro (2).jpg,1280,720,me,340,152,669,496
WIN_20211024_23_54_03_Pro.jpg,1280,720,me,383,68,684,371
WIN_20211024_23_54_04_Pro.jpg,1280,720,me,386,78,702,382
WIN_20211024_23_54_05_Pro.jpg,1280,720,me,386,82,680,385
WIN_20211024_23_54_09_Pro (2).jpg,1280,720,me,238,170,571,466
WIN_20211024_23_54_09_Pro.jpg,1280,720,me,240,145,542,493
WIN_20211024_23_54_12_Pro.jpg,1280,720,me,777,162,1093,484
WIN_20211024_23_54_14_Pro.jpg,1280,720,me,761,210,1097,511
WIN_20211024_23_54_18_Pro.jpg,1280,720,me,679,314,1002,607
WIN_20211024_23_54_19_Pro.jpg,1280,720,me,668,327,1008,601
WIN_20211024_23_54_27_Pro.jpg,1280,720,me,365,185,625,463
WIN_20211024_23_54_28_Pro.jpg,1280,720,me,358,226,643,473
WIN_20211024_23_55_14_Pro.jpg,1280,720,me,494,192,793,468
WIN_20211024_23_55_15_Pro.jpg,1280,720,me,460,189,806,481
WIN_20211024_23_55_16_Pro.jpg,1280,720,me,482,222,775,511
WIN_20211024_23_55_19_Pro.jpg,1280,720,me,427,314,687,525
WIN_20211024_23_55_20_Pro.jpg,1280,720,me,377,277,591,529
WIN_20211024_23_55_21_Pro.jpg,1280,720,me,377,275,602,529
WIN_20211024_23_55_22_Pro.jpg,1280,720,me,462,271,703,514
WIN_20211024_23_55_24_Pro.jpg,1280,720,me,458,208,721,493
WIN_20211024_23_55_25_Pro.jpg,1280,720,me,440,174,760,479
WIN_20211024_23_55_27_Pro.jpg,1280,720,me,398,89,694,440
WIN_20211024_23_55_29_Pro.jpg,1280,720,me,456,84,743,422
WIN_20211024_23_55_30_Pro.jpg,1280,720,me,479,97,806,408
WIN_20211024_23_55_31_Pro.jpg,1280,720,me,542,119,856,407
WIN_20211024_23_55_35_Pro.jpg,1280,720,me,635,99,893,396
WIN_20211024_23_55_40_Pro.jpg,1280,720,me,495,73,724,274
WIN_20211024_23_55_42_Pro.jpg,1280,720,me,446,70,656,303
WIN_20211024_23_55_43_Pro.jpg,1280,720,me,399,56,602,330
WIN_20211024_23_55_44_Pro.jpg,1280,720,me,383,63,580,375
WIN_20211024_23_55_47_Pro.jpg,1280,720,me,417,70,613,370
WIN_20211024_23_55_48_Pro.jpg,1280,720,me,443,49,666,337
WIN_20211024_23_55_49_Pro.jpg,1280,720,me,464,49,717,341
WIN_20211024_23_55_50_Pro.jpg,1280,720,me,497,47,773,329
WIN_20211024_23_55_51_Pro.jpg,1280,720,me,528,37,816,323
WIN_20211024_23_55_52_Pro.jpg,1280,720,me,573,36,828,316
WIN_20211024_23_55_53_Pro.jpg,1280,720,me,647,53,868,345
WIN_20211024_23_55_54_Pro.jpg,1280,720,me,638,88,860,403
WIN_20211024_23_55_55_Pro.jpg,1280,720,me,536,100,820,381
WIN_20211024_23_55_56_Pro.jpg,1280,720,me,514,103,819,400
WIN_20211024_23_55_57_Pro.jpg,1280,720,me,425,130,750,397
WIN_20211024_23_55_59_Pro.jpg,1280,720,me,384,167,713,405
WIN_20211024_23_56_00_Pro.jpg,1280,720,me,347,160,643,434
WIN_20211024_23_56_01_Pro.jpg,1280,720,me,358,210,576,455
WIN_20211024_23_56_02_Pro.jpg,1280,720,me,342,171,484,482
WIN_20211024_23_56_03_Pro.jpg,1280,720,me,327,266,493,534
WIN_20211024_23_56_08_Pro.jpg,1280,720,me,506,216,793,503
WIN_20211024_23_56_09_Pro.jpg,1280,720,me,610,215,845,496
WIN_20211024_23_56_12_Pro.jpg,1280,720,me,851,227,1014,514
WIN_20211024_23_56_14_Pro.jpg,1280,720,me,827,334,972,548
WIN_20211024_23_56_15_Pro.jpg,1280,720,me,713,356,894,549
WIN_20211024_23_56_16_Pro.jpg,1280,720,me,653,368,850,600
